rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
165,(market_weekday == Milan Night|0) AND (same_day_prior_open_dp_rate >= 0.166667),market_weekday;same_day_prior_open_dp_rate,229,57,0.2489,78,28,0.359,0.2757,43,0,0
166,(market_side == Sridevi Night|open) AND (last_sum >= 20),market_side;last_sum,185,59,0.3189,47,18,0.383,0.2757,47,0,0
167,(same_day_latest_prior_dp == 1.0) AND (rate_30 >= 0.433333),same_day_latest_prior_dp;rate_30,139,35,0.2518,35,14,0.4,0.2757,35,0,0
168,(same_day_latest_prior_dp == 1.0) AND (prior_dp_count_30 >= 13),same_day_latest_prior_dp;prior_dp_count_30,139,35,0.2518,35,14,0.4,0.2757,35,0,0
169,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_rate >= 0.230769),prior_opposite_side_dp;same_day_prior_dp_rate,4937,1334,0.2702,1105,329,0.2977,0.2756,256,118,0
170,(market_side_weekday == Milan Night|close|0) AND (same_day_prior_open_dp_rate >= 0.2),market_side_weekday;same_day_prior_open_dp_rate,102,27,0.2647,38,15,0.3947,0.2755,38,0,0
171,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_dp_rate >= 0.25),same_day_same_market_open_dp;same_day_prior_dp_rate,3145,814,0.2588,679,206,0.3034,0.2752,237,34,1
172,(rate_45 <= 0.111111) AND (same_day_prior_dp_rate >= 0.2),rate_45;same_day_prior_dp_rate,312,89,0.2853,107,37,0.3458,0.2748,89,0,0
173,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_rate >= 0.4),prior_opposite_side_dp;same_day_prior_dp_rate,2498,658,0.2634,439,136,0.3098,0.2747,150,34,0
174,(weekday == 0) AND (same_day_prior_dp_count == 5),weekday;same_day_prior_dp_count,372,96,0.2581,120,41,0.3417,0.2746,43,9,0
175,(prior_1d_market_event_count <= 32) AND (same_day_prior_dp_count == 5),prior_1d_market_event_count;same_day_prior_dp_count,592,151,0.2551,120,41,0.3417,0.2746,43,9,0
176,(prior_1d_market_event_count <= 24) AND (same_day_prior_dp_count == 5),prior_1d_market_event_count;same_day_prior_dp_count,451,109,0.2417,120,41,0.3417,0.2746,43,9,0
177,(prior_1d_market_event_count <= 28) AND (same_day_prior_dp_count == 5),prior_1d_market_event_count;same_day_prior_dp_count,558,143,0.2563,120,41,0.3417,0.2746,43,9,0
178,(prior_1d_market_event_count <= 34) AND (same_day_prior_dp_count == 5),prior_1d_market_event_count;same_day_prior_dp_count,800,205,0.2562,120,41,0.3417,0.2746,43,9,0
179,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.254756),prior_opposite_side_dp;rate_500,3117,977,0.3134,823,247,0.3001,0.2745,313,33,1
180,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_rate >= 0.2),prior_opposite_side_dp;same_day_prior_dp_rate,5493,1460,0.2658,1255,370,0.2948,0.2741,282,139,0
181,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.254756),market_weekday;rate_500,102,36,0.3529,88,31,0.3523,0.2741,51,0,0
182,(prior_opposite_side_dp == 1) AND (same_day_prior_open_dp_rate >= 0.333333),prior_opposite_side_dp;same_day_prior_open_dp_rate,4319,1143,0.2646,958,285,0.2975,0.2738,233,100,0
183,(same_day_prior_dp_rate >= 0.666667) AND (same_day_latest_prior_dp == 1.0),same_day_prior_dp_rate;same_day_latest_prior_dp,1298,296,0.228,173,57,0.3295,0.2737,91,5,1
184,(same_day_latest_prior_dp == 1.0) AND (same_day_prior_event_count == 4),same_day_latest_prior_dp;same_day_prior_event_count,511,132,0.2583,101,35,0.3465,0.2736,101,0,0
185,(same_day_latest_prior_dp == 1.0) AND (same_day_prior_weekday_event_count == 4),same_day_latest_prior_dp;same_day_prior_weekday_event_count,511,132,0.2583,101,35,0.3465,0.2736,101,0,0
186,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
187,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_weekday_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_weekday_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
188,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
189,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_weekday_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_weekday_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
190,(same_day_prior_open_dp_rate >= 0.285714) AND (same_day_prior_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
191,(same_day_prior_open_dp_rate >= 0.285714) AND (same_day_prior_weekday_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_weekday_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
192,(same_day_prior_open_dp_rate >= 0.2) AND (same_day_prior_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
193,(same_day_prior_open_dp_rate >= 0.2) AND (same_day_prior_weekday_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_weekday_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
194,(same_day_prior_open_dp_rate >= 0.25) AND (same_day_prior_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
195,(same_day_prior_open_dp_rate >= 0.25) AND (same_day_prior_weekday_event_count == 4),same_day_prior_open_dp_rate;same_day_prior_weekday_event_count,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
196,(same_day_prior_event_count == 4) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_event_count;same_day_prior_open_dp_rate,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
197,(same_day_prior_weekday_event_count == 4) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_weekday_event_count;same_day_prior_open_dp_rate,1002,275,0.2745,190,62,0.3263,0.2731,190,0,0
198,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_rate >= 0.217391),prior_opposite_side_dp;same_day_prior_dp_rate,5076,1357,0.2673,1151,339,0.2945,0.2729,263,127,0
199,(prior_opposite_side_dp == 1) AND (weekday == 1),prior_opposite_side_dp;weekday,1335,343,0.2569,346,108,0.3121,0.2728,52,45,1
200,(market_side == Sridevi Night|open) AND (same_day_prior_dp_rate >= 0.166667),market_side;same_day_prior_dp_rate,965,284,0.2943,271,86,0.3173,0.2728,271,0,0
201,(same_day_latest_prior_dp == 1.0) AND (market_side == Time Bazar|close),same_day_latest_prior_dp;market_side,320,93,0.2906,95,33,0.3474,0.2722,95,0,0
202,market_month == Madhur Day|1,market_month,358,88,0.2458,60,22,0.3667,0.2721,30,0,0
203,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.411765),same_day_prior_event_count;same_day_prior_dp_rate,204,45,0.2206,60,22,0.3667,0.2721,60,0,0
204,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.4),same_day_prior_event_count;same_day_prior_dp_rate,204,45,0.2206,60,22,0.3667,0.2721,60,0,0
205,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.357143),same_day_prior_event_count;same_day_prior_dp_rate,204,45,0.2206,60,22,0.3667,0.2721,60,0,0
206,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.411765),same_day_prior_weekday_event_count;same_day_prior_dp_rate,204,45,0.2206,60,22,0.3667,0.2721,60,0,0
207,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.4),same_day_prior_weekday_event_count;same_day_prior_dp_rate,204,45,0.2206,60,22,0.3667,0.2721,60,0,0
208,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.357143),same_day_prior_weekday_event_count;same_day_prior_dp_rate,204,45,0.2206,60,22,0.3667,0.2721,60,0,0
209,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_dp_rate >= 0.5),same_day_same_market_open_dp;same_day_prior_dp_rate,1330,317,0.2383,181,59,0.326,0.2716,103,3,0
210,(same_day_prior_event_count == 12) AND (market_side == Sridevi Night|open),same_day_prior_event_count;market_side,656,193,0.2942,303,95,0.3135,0.2715,303,0,0
211,(same_day_prior_event_count == 12) AND (rate_500 >= 0.252747),same_day_prior_event_count;rate_500,818,226,0.2763,303,95,0.3135,0.2715,303,0,0
212,(same_day_prior_event_count == 12) AND (rate_500 >= 0.252),same_day_prior_event_count;rate_500,841,232,0.2759,303,95,0.3135,0.2715,303,0,0
213,(same_day_prior_event_count == 12) AND (rate_500 >= 0.254756),same_day_prior_event_count;rate_500,777,213,0.2741,303,95,0.3135,0.2715,303,0,0
214,(same_day_prior_weekday_event_count == 12) AND (market_side == Sridevi Night|open),same_day_prior_weekday_event_count;market_side,656,193,0.2942,303,95,0.3135,0.2715,303,0,0
215,(same_day_prior_weekday_event_count == 12) AND (rate_500 >= 0.252747),same_day_prior_weekday_event_count;rate_500,818,226,0.2763,303,95,0.3135,0.2715,303,0,0
216,(same_day_prior_weekday_event_count == 12) AND (rate_500 >= 0.252),same_day_prior_weekday_event_count;rate_500,841,232,0.2759,303,95,0.3135,0.2715,303,0,0
217,(same_day_prior_weekday_event_count == 12) AND (rate_500 >= 0.254756),same_day_prior_weekday_event_count;rate_500,777,213,0.2741,303,95,0.3135,0.2715,303,0,0
218,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_open_dp_rate >= 0.272727),same_day_same_market_open_dp;same_day_prior_open_dp_rate,3335,867,0.26,734,219,0.2984,0.2714,242,45,1
219,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_open_dp_rate >= 0.285714),same_day_same_market_open_dp;same_day_prior_open_dp_rate,3320,862,0.2596,734,219,0.2984,0.2714,242,45,1
220,(side_weekday == close|0) AND (rate_500 >= 0.252),side_weekday;rate_500,1106,306,0.2767,208,67,0.3221,0.2714,51,12,1
221,(same_day_prior_dp_rate >= 0.588235) AND (same_day_same_market_open_dp == 1.0),same_day_prior_dp_rate;same_day_same_market_open_dp,1103,243,0.2203,128,43,0.3359,0.2713,90,0,0
222,(side_weekday == close|0) AND (same_day_prior_open_dp_rate >= 0.2),side_weekday;same_day_prior_open_dp_rate,1428,364,0.2549,410,126,0.3073,0.2712,47,11,0
223,(side_weekday == close|0) AND (same_day_prior_open_dp_rate >= 0.25),side_weekday;same_day_prior_open_dp_rate,1347,336,0.2494,410,126,0.3073,0.2712,47,11,0
224,(weekday == 0) AND (last_sum >= 20),weekday;last_sum,673,164,0.2437,138,46,0.3333,0.2711,50,7,0
225,(same_day_latest_prior_dp == 1.0) AND (same_day_prior_dp_rate >= 0.5),same_day_latest_prior_dp;same_day_prior_dp_rate,2415,590,0.2443,393,121,0.3079,0.271,139,25,0
226,(market_weekday == Milan Night|0) AND (same_day_prior_open_dp_rate >= 0.333333),market_weekday;same_day_prior_open_dp_rate,112,24,0.2143,54,20,0.3704,0.2709,32,0,0
227,(market_weekday == Milan Night|0) AND (same_day_prior_open_dp_rate >= 0.272727),market_weekday;same_day_prior_open_dp_rate,127,28,0.2205,54,20,0.3704,0.2709,32,0,0
228,(market_weekday == Milan Night|0) AND (same_day_prior_open_dp_rate >= 0.285714),market_weekday;same_day_prior_open_dp_rate,125,28,0.224,54,20,0.3704,0.2709,32,0,0
229,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_rate >= 0.166667),prior_opposite_side_dp;same_day_prior_dp_rate,5884,1549,0.2633,1356,394,0.2906,0.2707,292,155,1
230,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_dp_rate >= 0.238095),same_day_same_market_open_dp;same_day_prior_dp_rate,3204,833,0.26,697,208,0.2984,0.2707,239,34,1
231,same_day_prior_event_count == 12,same_day_prior_event_count,1156,326,0.282,304,95,0.3125,0.2706,304,0,0
232,same_day_prior_weekday_event_count == 12,same_day_prior_weekday_event_count,1156,326,0.282,304,95,0.3125,0.2706,304,0,0
233,(same_day_prior_event_count == 12) AND (same_day_prior_weekday_event_count == 12),same_day_prior_event_count;same_day_prior_weekday_event_count,1156,326,0.282,304,95,0.3125,0.2706,304,0,0
234,(same_day_prior_dp_rate >= 0.25) AND (weekday == 1),same_day_prior_dp_rate;weekday,2500,654,0.2616,687,205,0.2984,0.2705,45,7,0
235,(side_weekday == close|0) AND (rate_500 >= 0.252747),side_weekday;rate_500,1059,297,0.2805,202,65,0.3218,0.2704,51,9,0
236,(prior_opposite_side_dp == 1) AND (days_since_last_event >= 2),prior_opposite_side_dp;days_since_last_event,1021,264,0.2586,219,70,0.3196,0.2703,51,24,0
237,market_side_weekday == Rajdhani Day|open|3,market_side_weekday,570,142,0.2491,51,19,0.3725,0.2703,51,0,0
238,market_side_weekday == Time Bazar|close|1,market_side_weekday,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
239,market_side_weekday == Time Bazar|close|0,market_side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
240,(market_weekday == Time Bazar|0) AND (market_side_weekday == Time Bazar|close|0),market_weekday;market_side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
241,(market_weekday == Time Bazar|0) AND (market_side == Time Bazar|close),market_weekday;market_side,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
242,(market_weekday == Time Bazar|0) AND (side_weekday == close|0),market_weekday;side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
243,(market_weekday == Time Bazar|0) AND (same_day_prior_event_count == 4),market_weekday;same_day_prior_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
244,(market_weekday == Time Bazar|0) AND (same_day_prior_weekday_event_count == 4),market_weekday;same_day_prior_weekday_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
245,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.252747),market_side_weekday;rate_500,251,62,0.247,51,19,0.3725,0.2703,51,0,0
246,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.252),market_side_weekday;rate_500,277,70,0.2527,51,19,0.3725,0.2703,51,0,0
247,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,224,56,0.25,51,19,0.3725,0.2703,51,0,0
248,(market_side_weekday == Time Bazar|close|1) AND (market_side == Time Bazar|close),market_side_weekday;market_side,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
249,(market_side_weekday == Time Bazar|close|1) AND (same_day_prior_event_count == 4),market_side_weekday;same_day_prior_event_count,189,53,0.2804,51,19,0.3725,0.2703,51,0,0
250,(market_side_weekday == Time Bazar|close|1) AND (same_day_prior_weekday_event_count == 4),market_side_weekday;same_day_prior_weekday_event_count,189,53,0.2804,51,19,0.3725,0.2703,51,0,0
251,(market_side_weekday == Time Bazar|close|1) AND (weekday == 1),market_side_weekday;weekday,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
252,(market_side_weekday == Time Bazar|close|0) AND (weekday == 0),market_side_weekday;weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
253,(market_side_weekday == Time Bazar|close|0) AND (market_side == Time Bazar|close),market_side_weekday;market_side,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
254,(market_side_weekday == Time Bazar|close|0) AND (side_weekday == close|0),market_side_weekday;side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
255,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 32),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
256,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 24),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
257,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 28),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
258,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 34),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
259,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 36),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
260,(market_side_weekday == Time Bazar|close|0) AND (days_since_last_event >= 2),market_side_weekday;days_since_last_event,149,40,0.2685,51,19,0.3725,0.2703,51,0,0
261,(market_side_weekday == Time Bazar|close|0) AND (same_day_prior_event_count == 4),market_side_weekday;same_day_prior_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
262,(market_side_weekday == Time Bazar|close|0) AND (same_day_prior_weekday_event_count == 4),market_side_weekday;same_day_prior_weekday_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
263,(weekday == 0) AND (market_side == Time Bazar|close),weekday;market_side,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
264,(weekday == 0) AND (same_day_prior_event_count == 4),weekday;same_day_prior_event_count,319,84,0.2633,51,19,0.3725,0.2703,51,0,0
265,(weekday == 0) AND (same_day_prior_weekday_event_count == 4),weekday;same_day_prior_weekday_event_count,319,84,0.2633,51,19,0.3725,0.2703,51,0,0
266,(market_side == Time Bazar|close) AND (side_weekday == close|0),market_side;side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
267,(market_side == Time Bazar|close) AND (weekday == 1),market_side;weekday,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
268,(side_weekday == close|0) AND (same_day_prior_event_count == 4),side_weekday;same_day_prior_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
269,(side_weekday == close|0) AND (same_day_prior_weekday_event_count == 4),side_weekday;same_day_prior_weekday_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
270,(same_day_prior_event_count == 4) AND (weekday == 1),same_day_prior_event_count;weekday,321,79,0.2461,51,19,0.3725,0.2703,51,0,0
271,(same_day_prior_weekday_event_count == 4) AND (weekday == 1),same_day_prior_weekday_event_count;weekday,321,79,0.2461,51,19,0.3725,0.2703,51,0,0
272,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.252747),prior_opposite_side_dp;rate_500,3273,1012,0.3092,843,249,0.2954,0.2702,314,36,1
273,(same_day_latest_prior_dp == 1.0) AND (same_day_prior_dp_rate >= 0.4),same_day_latest_prior_dp;same_day_prior_dp_rate,3207,792,0.247,618,185,0.2994,0.27,184,45,0
274,(side_weekday == close|0) AND (days_since_last_event >= 2),side_weekday;days_since_last_event,1945,449,0.2308,464,141,0.3039,0.27,51,50,0
275,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.238095),same_day_prior_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
276,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.25),same_day_prior_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
277,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.230769),same_day_prior_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
278,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.2),same_day_prior_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
279,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.217391),same_day_prior_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
280,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.238095),same_day_prior_weekday_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
281,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.25),same_day_prior_weekday_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
282,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.230769),same_day_prior_weekday_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
283,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.2),same_day_prior_weekday_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
284,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.217391),same_day_prior_weekday_event_count;same_day_prior_dp_rate,709,190,0.268,172,56,0.3256,0.2699,172,0,0
285,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.252747),market_side_weekday;rate_500,182,49,0.2692,48,18,0.375,0.2696,48,0,0
286,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,179,46,0.257,48,18,0.375,0.2696,48,0,0
287,(market_side == Time Bazar|close) AND (same_day_prior_open_dp_rate >= 0.333333),market_side;same_day_prior_open_dp_rate,655,194,0.2962,179,58,0.324,0.2695,179,0,0
