rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
189,(last_sum >= 22) AND (rate_500 >= 0.242),last_sum;rate_500,1084,275,0.2537,212,69,0.3255,0.275,156,0,0
190,(weekday == 0) AND (rate_500 >= 0.282828),weekday;rate_500,856,274,0.3201,146,49,0.3356,0.2748,52,0,0
191,(rate_45 <= 0.111111) AND (prior_7d_market_rate <= 0.246032),rate_45;prior_7d_market_rate,662,144,0.2175,91,32,0.3516,0.2747,75,0,0
192,(last_sum >= 23) AND (rate_500 >= 0.230317),last_sum;rate_500,755,191,0.253,156,52,0.3333,0.2746,128,0,0
193,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.254756),prior_opposite_side_dp;rate_500,3117,977,0.3134,823,247,0.3001,0.2745,313,33,1
194,(rate_180 >= 0.288889) AND (last_digit_2 >= 8),rate_180;last_digit_2,2154,584,0.2711,412,128,0.3107,0.2745,256,0,0
195,(prior_1d_market_event_count <= 24) AND (rate_250 >= 0.268),prior_1d_market_event_count;rate_250,2464,651,0.2642,392,122,0.3112,0.2742,61,53,2
196,(prior_1d_market_event_count <= 28) AND (rate_250 >= 0.268),prior_1d_market_event_count;rate_250,3455,933,0.27,392,122,0.3112,0.2742,61,53,2
197,(last_sum >= 23) AND (rate_500 >= 0.24079),last_sum;rate_500,654,158,0.2416,130,44,0.3385,0.2741,110,0,0
198,(last_sum >= 23) AND (rate_500 >= 0.242),last_sum;rate_500,647,158,0.2442,130,44,0.3385,0.2741,110,0,0
199,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.254756),market_weekday;rate_500,102,36,0.3529,88,31,0.3523,0.2741,51,0,0
200,(rate_250 >= 0.268) AND (rate_21 >= 0.428571),rate_250;rate_21,1127,303,0.2689,240,77,0.3208,0.2735,191,0,0
201,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.244),market_weekday;rate_500,308,76,0.2468,66,24,0.3636,0.2734,51,0,0
202,(weekday == 0) AND (rate_500 >= 0.276),weekday;rate_500,1069,329,0.3078,210,68,0.3238,0.2732,52,14,2
203,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.247348),market_weekday;rate_500,160,44,0.275,98,34,0.3469,0.2729,51,0,0
204,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.248),market_weekday;rate_500,160,44,0.275,98,34,0.3469,0.2729,51,0,0
205,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.230317),market_weekday;rate_500,223,41,0.1839,98,34,0.3469,0.2729,52,0,0
206,(prior_opposite_side_dp == 1) AND (weekday == 1),prior_opposite_side_dp;weekday,1335,343,0.2569,346,108,0.3121,0.2728,52,45,1
207,(side_weekday == close|0) AND (last_digit_2 >= 8),side_weekday;last_digit_2,1091,266,0.2438,244,78,0.3197,0.2728,51,27,1
208,(last_sum >= 22) AND (rate_500 >= 0.247348),last_sum;rate_500,937,241,0.2572,197,64,0.3249,0.2727,147,0,0
209,(last_sum >= 22) AND (rate_500 >= 0.248),last_sum;rate_500,934,240,0.257,197,64,0.3249,0.2727,147,0,0
210,(prior_1d_market_event_count <= 34) AND (rate_250 >= 0.268),prior_1d_market_event_count;rate_250,4634,1243,0.2682,408,126,0.3088,0.2726,69,53,2
211,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.236),market_weekday;rate_500,178,34,0.191,95,33,0.3474,0.2722,52,0,0
212,market_month == Madhur Day|1,market_month,358,88,0.2458,60,22,0.3667,0.2721,30,0,0
213,(market_month == Madhur Day|1) AND (rate_500 >= 0.246),market_month;rate_500,111,21,0.1892,60,22,0.3667,0.2721,30,0,0
214,(market_month == Madhur Day|1) AND (rate_500 >= 0.244),market_month;rate_500,135,26,0.1926,60,22,0.3667,0.2721,30,0,0
215,(market_month == Madhur Day|1) AND (rate_500 >= 0.238),market_month;rate_500,178,44,0.2472,60,22,0.3667,0.2721,30,0,0
216,(market_month == Madhur Day|1) AND (rate_500 >= 0.24079),market_month;rate_500,164,37,0.2256,60,22,0.3667,0.2721,30,0,0
217,(market_month == Madhur Day|1) AND (rate_500 >= 0.242),market_month;rate_500,160,35,0.2188,60,22,0.3667,0.2721,30,0,0
218,(market_month == Madhur Day|1) AND (rate_500 >= 0.236),market_month;rate_500,190,47,0.2474,60,22,0.3667,0.2721,30,0,0
219,(market_month == Madhur Day|1) AND (rate_500 >= 0.24),market_month;rate_500,174,41,0.2356,60,22,0.3667,0.2721,30,0,0
220,(market_month == Madhur Day|1) AND (rate_500 >= 0.232558),market_month;rate_500,213,52,0.2441,60,22,0.3667,0.2721,30,0,0
221,(market_month == Madhur Day|1) AND (rate_500 >= 0.234),market_month;rate_500,209,50,0.2392,60,22,0.3667,0.2721,30,0,0
222,(market_month == Madhur Day|1) AND (rate_500 >= 0.230317),market_month;rate_500,232,57,0.2457,60,22,0.3667,0.2721,30,0,0
223,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.232558),prior_opposite_side_dp;rate_500,5293,1493,0.2821,1135,333,0.2934,0.2717,319,87,2
224,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.234),prior_opposite_side_dp;rate_500,5248,1485,0.283,1135,333,0.2934,0.2717,319,87,2
225,(days_since_last_event >= 2) AND (last_digit_2 >= 8),days_since_last_event;last_digit_2,1701,429,0.2522,368,114,0.3098,0.2716,55,44,0
226,(side_weekday == close|0) AND (rate_500 >= 0.252),side_weekday;rate_500,1106,306,0.2767,208,67,0.3221,0.2714,51,12,1
227,(side_weekday == close|0) AND (last_digit_2 >= 9),side_weekday;last_digit_2,612,158,0.2582,128,43,0.3359,0.2713,51,4,0
228,(weekday == 1) AND (prior_7d_market_rate <= 0.246032),weekday;prior_7d_market_rate,2810,721,0.2566,556,168,0.3022,0.2711,24,0,0
229,(weekday == 0) AND (last_sum >= 20),weekday;last_sum,673,164,0.2437,138,46,0.3333,0.2711,50,7,0
230,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.230317),prior_opposite_side_dp;rate_500,5456,1532,0.2808,1166,341,0.2925,0.271,319,91,2
231,(side_weekday == open|0) AND (prior_7d_market_rate <= 0.246032),side_weekday;prior_7d_market_rate,1403,370,0.2637,338,105,0.3107,0.2709,29,0,0
232,(last_min_digit >= 7) AND (rate_500 >= 0.247348),last_min_digit;rate_500,436,100,0.2294,89,31,0.3483,0.2708,80,0,0
233,(last_min_digit >= 7) AND (rate_500 >= 0.248),last_min_digit;rate_500,434,100,0.2304,89,31,0.3483,0.2708,80,0,0
234,(side_weekday == close|0) AND (rate_500 >= 0.252747),side_weekday;rate_500,1059,297,0.2805,202,65,0.3218,0.2704,51,9,0
235,(prior_opposite_side_dp == 1) AND (days_since_last_event >= 2),prior_opposite_side_dp;days_since_last_event,1021,264,0.2586,219,70,0.3196,0.2703,51,24,0
236,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.282828),prior_1d_market_event_count;rate_500,2071,605,0.2921,155,51,0.329,0.2703,57,0,0
237,market_side_weekday == Rajdhani Day|open|3,market_side_weekday,570,142,0.2491,51,19,0.3725,0.2703,51,0,0
238,market_side_weekday == Time Bazar|close|1,market_side_weekday,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
239,market_side_weekday == Time Bazar|close|0,market_side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
240,(market_weekday == Time Bazar|0) AND (market_side_weekday == Time Bazar|close|0),market_weekday;market_side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
241,(market_weekday == Time Bazar|0) AND (market_side == Time Bazar|close),market_weekday;market_side,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
242,(market_weekday == Time Bazar|0) AND (side_weekday == close|0),market_weekday;side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
243,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.252747),market_side_weekday;rate_500,251,62,0.247,51,19,0.3725,0.2703,51,0,0
244,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.252),market_side_weekday;rate_500,277,70,0.2527,51,19,0.3725,0.2703,51,0,0
245,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,224,56,0.25,51,19,0.3725,0.2703,51,0,0
246,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.247348),market_side_weekday;rate_500,354,85,0.2401,51,19,0.3725,0.2703,51,0,0
247,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.248),market_side_weekday;rate_500,349,85,0.2436,51,19,0.3725,0.2703,51,0,0
248,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.246),market_side_weekday;rate_500,377,89,0.2361,51,19,0.3725,0.2703,51,0,0
249,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.25),market_side_weekday;rate_500,321,79,0.2461,51,19,0.3725,0.2703,51,0,0
250,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.244),market_side_weekday;rate_500,406,93,0.2291,51,19,0.3725,0.2703,51,0,0
251,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.238),market_side_weekday;rate_500,512,125,0.2441,51,19,0.3725,0.2703,51,0,0
252,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.24079),market_side_weekday;rate_500,454,105,0.2313,51,19,0.3725,0.2703,51,0,0
253,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.242),market_side_weekday;rate_500,447,104,0.2327,51,19,0.3725,0.2703,51,0,0
254,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.236),market_side_weekday;rate_500,541,129,0.2384,51,19,0.3725,0.2703,51,0,0
255,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.24),market_side_weekday;rate_500,481,111,0.2308,51,19,0.3725,0.2703,51,0,0
256,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.232558),market_side_weekday;rate_500,554,134,0.2419,51,19,0.3725,0.2703,51,0,0
257,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.234),market_side_weekday;rate_500,553,133,0.2405,51,19,0.3725,0.2703,51,0,0
258,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.230317),market_side_weekday;rate_500,560,136,0.2429,51,19,0.3725,0.2703,51,0,0
259,(market_side_weekday == Time Bazar|close|1) AND (market_side == Time Bazar|close),market_side_weekday;market_side,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
260,(market_side_weekday == Time Bazar|close|1) AND (weekday == 1),market_side_weekday;weekday,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
261,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.247348),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
262,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.248),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
263,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.246),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
264,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.244),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
265,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.238),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
266,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.24079),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
267,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.242),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
268,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.236),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
269,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.24),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
270,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.232558),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
271,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.234),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
272,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.230317),market_side_weekday;rate_500,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
273,(market_side_weekday == Time Bazar|close|0) AND (weekday == 0),market_side_weekday;weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
274,(market_side_weekday == Time Bazar|close|0) AND (market_side == Time Bazar|close),market_side_weekday;market_side,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
275,(market_side_weekday == Time Bazar|close|0) AND (side_weekday == close|0),market_side_weekday;side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
276,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 32),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
277,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 24),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
278,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 28),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
279,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 34),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
280,(market_side_weekday == Time Bazar|close|0) AND (prior_1d_market_event_count <= 36),market_side_weekday;prior_1d_market_event_count,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
281,(market_side_weekday == Time Bazar|close|0) AND (days_since_last_event >= 2),market_side_weekday;days_since_last_event,149,40,0.2685,51,19,0.3725,0.2703,51,0,0
282,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.246),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
283,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.244),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
284,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.238),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
285,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.24079),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
286,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.242),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
287,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.236),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
288,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.24),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
289,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.232558),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
290,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.234),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
291,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.230317),market_side_weekday;rate_500,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
292,(weekday == 0) AND (market_side == Time Bazar|close),weekday;market_side,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
293,(market_side == Time Bazar|close) AND (side_weekday == close|0),market_side;side_weekday,187,52,0.2781,51,19,0.3725,0.2703,51,0,0
294,(market_side == Time Bazar|close) AND (weekday == 1),market_side;weekday,191,53,0.2775,51,19,0.3725,0.2703,51,0,0
295,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.252747),prior_opposite_side_dp;rate_500,3273,1012,0.3092,843,249,0.2954,0.2702,314,36,1
296,(last_sum >= 22) AND (rate_500 >= 0.25),last_sum;rate_500,888,232,0.2613,192,62,0.3229,0.2702,146,0,0
297,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.247348),prior_opposite_side_dp;rate_500,3914,1164,0.2974,918,270,0.2941,0.27,317,45,1
298,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.248),prior_opposite_side_dp;rate_500,3893,1159,0.2977,918,270,0.2941,0.27,317,45,1
299,(side_weekday == close|0) AND (days_since_last_event >= 2),side_weekday;days_since_last_event,1945,449,0.2308,464,141,0.3039,0.27,51,50,0
300,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.246),market_weekday;rate_500,188,50,0.266,99,34,0.3434,0.27,51,0,0
301,(rate_500 >= 0.247348) AND (last_sum >= 23),rate_500;last_sum,561,143,0.2549,122,41,0.3361,0.2699,103,0,0
302,(rate_500 >= 0.248) AND (last_sum >= 23),rate_500;last_sum,558,142,0.2545,122,41,0.3361,0.2699,103,0,0
303,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.252747),market_side_weekday;rate_500,182,49,0.2692,48,18,0.375,0.2696,48,0,0
304,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,179,46,0.257,48,18,0.375,0.2696,48,0,0
305,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.24079),prior_opposite_side_dp;rate_500,4511,1314,0.2913,1009,295,0.2924,0.2694,318,65,1
306,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.242),prior_opposite_side_dp;rate_500,4467,1302,0.2915,1009,295,0.2924,0.2694,318,65,1
307,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.236),prior_opposite_side_dp;rate_500,5062,1443,0.2851,1102,321,0.2913,0.2693,319,82,1
308,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.230317),market_weekday;rate_500,358,84,0.2346,96,33,0.3438,0.2693,51,0,0
309,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.232558),market_weekday;rate_500,197,35,0.1777,96,33,0.3438,0.2693,52,0,0
310,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.234),market_weekday;rate_500,193,34,0.1762,96,33,0.3438,0.2693,52,0,0
311,(rate_30 >= 0.433333) AND (rate_21 >= 0.428571),rate_30;rate_21,510,128,0.251,139,46,0.3309,0.2691,130,0,0
312,(prior_dp_count_30 >= 13) AND (rate_21 >= 0.428571),prior_dp_count_30;rate_21,510,128,0.251,139,46,0.3309,0.2691,130,0,0
313,(market_month == Rajdhani Night|12) AND (rate_500 >= 0.230317),market_month;rate_500,150,37,0.2467,45,17,0.3778,0.269,23,0,0
314,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.244),prior_opposite_side_dp;rate_500,4269,1258,0.2947,972,284,0.2922,0.2688,318,60,1
315,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.238),market_weekday;rate_500,155,31,0.2,93,32,0.3441,0.2685,52,0,0
316,(last_min_digit >= 7) AND (rate_500 >= 0.244),last_min_digit;rate_500,487,104,0.2136,93,32,0.3441,0.2685,84,0,0
317,(market_side_weekday == Sridevi Night|open|3) AND (rate_250 >= 0.268),market_side_weekday;rate_250,179,50,0.2793,42,16,0.381,0.2685,42,0,0
318,(prior_1d_market_event_count <= 36) AND (rate_250 >= 0.268),prior_1d_market_event_count;rate_250,5057,1372,0.2713,425,129,0.3035,0.2682,74,54,2
319,(side_weekday == close|0) AND (rate_500 >= 0.230317),side_weekday;rate_500,1675,435,0.2597,314,97,0.3089,0.2678,51,51,1
320,(last_digit_2 >= 8) AND (rate_500 >= 0.264),last_digit_2;rate_500,3910,1061,0.2714,933,272,0.2915,0.2677,330,41,1
321,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.238),prior_opposite_side_dp;rate_500,4862,1397,0.2873,1063,308,0.2897,0.2674,319,75,1
322,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.24),prior_opposite_side_dp;rate_500,4668,1345,0.2881,1035,300,0.2899,0.2672,318,71,1
323,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.25),prior_opposite_side_dp;rate_500,3666,1107,0.302,892,260,0.2915,0.2671,317,44,1
324,(rate_500 >= 0.254756) AND (rate_21 >= 0.428571),rate_500;rate_21,1187,311,0.262,249,78,0.3133,0.2671,198,0,0
325,(market_side_weekday == Sridevi Night|open|3) AND (rate_180 >= 0.288889),market_side_weekday;rate_180,146,42,0.2877,30,12,0.4,0.2671,30,0,0
326,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.268),market_side_weekday;rate_500,102,27,0.2647,30,12,0.4,0.2671,30,0,0
327,(rate_30 >= 0.433333) AND (prior_1d_market_event_count <= 36),rate_30;prior_1d_market_event_count,377,93,0.2467,30,12,0.4,0.2671,29,0,0
328,(prior_dp_count_30 >= 13) AND (prior_1d_market_event_count <= 36),prior_dp_count_30;prior_1d_market_event_count,377,93,0.2467,30,12,0.4,0.2671,29,0,0
329,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.246),prior_opposite_side_dp;rate_500,4077,1210,0.2968,946,275,0.2907,0.267,317,55,1
330,(rate_500 >= 0.238) AND (last_digit_2 >= 9),rate_500;last_digit_2,4357,1126,0.2584,939,273,0.2907,0.267,330,49,1
331,(rate_500 >= 0.266) AND (last_digit_2 >= 8),rate_500;last_digit_2,3636,992,0.2728,868,253,0.2915,0.2668,326,27,1
332,(rate_250 >= 0.268) AND (last_sum >= 23),rate_250;last_sum,364,95,0.261,74,26,0.3514,0.2668,65,0,0
333,weekday == 0,weekday,5368,1304,0.2429,1228,353,0.2875,0.2667,52,0,0
334,(weekday == 0) AND (prior_1d_market_event_count <= 32),weekday;prior_1d_market_event_count,5368,1304,0.2429,1228,353,0.2875,0.2667,52,0,0
335,(weekday == 0) AND (prior_1d_market_event_count <= 24),weekday;prior_1d_market_event_count,5368,1304,0.2429,1228,353,0.2875,0.2667,52,0,0
336,(weekday == 0) AND (prior_1d_market_event_count <= 28),weekday;prior_1d_market_event_count,5368,1304,0.2429,1228,353,0.2875,0.2667,52,0,0
337,(weekday == 0) AND (prior_1d_market_event_count <= 34),weekday;prior_1d_market_event_count,5368,1304,0.2429,1228,353,0.2875,0.2667,52,0,0
338,(weekday == 0) AND (prior_1d_market_event_count <= 36),weekday;prior_1d_market_event_count,5368,1304,0.2429,1228,353,0.2875,0.2667,52,0,0
339,(last_digit_2 >= 8) AND (rate_500 >= 0.268),last_digit_2;rate_500,3370,926,0.2748,786,230,0.2926,0.2667,321,15,1
